@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
1.249575,0.839019,1.48104,-1.04722,-0.757626,-0.244164,0.361553,1.385722,-0.15595,0.938868,-0.560339,0.33112,0.55299,-0.485996,0.126409,0.338551,2.283,0.167874,-0.322076,-0.722835,-0.714592,0.913254,-1.24857,-0.540526,-1.699855,-0.01134,-1.235657,-0.990065,-2.630381,-0.44993,0.340131,0.551894,0.76538,-0.702436,-0.310863,-0.097255,-0.699717,0.371661,1.431057,1.889799,0.977835,0.528982,1
1.180954,0.219555,0.033481,0.579008,1.567217,1.047848,0.668821,0.81537,2.073736,0.310533,-0.192806,-0.805842,-0.566394,0.558175,2.009268,0.872727,0.240162,1.034921,0.60296,0.38392,1.371961,-0.612186,0.229831,-0.617765,0.939519,-0.223268,1.551272,-0.325416,-0.541093,-0.015835,0.226635,-0.12243,0.605277,-0.535247,0.521408,-0.355861,0.761595,1.291951,-0.492749,0.081508,0.258274,-1.518159,0
1.480433,-1.055325,-0.237729,-3.196244,-2.075783,1.837423,-0.081319,-0.918135,-0.468488,-0.006447,-0.278894,-0.533537,-0.654073,0.784092,1.105542,-0.943751,-0.838225,-0.082238,0.87951,-0.18278,1.001979,0.559693,-0.021877,1.352971,2.535164,0.495482,-0.822709,-0.377796,-1.511892,-0.046764,-1.483527,-2.006087,0.557863,0.611852,0.439574,-0.179437,1.037111,-0.115521,0.96943,0.570644,-0.18074,1.005735,0
1.109949,1.597025,1.280685,-0.028622,1.867669,0.245938,-0.928916,-1.266443,-1.440321,-0.758877,0.492825,1.083317,0.48129,-0.720875,-0.065266,0.12362,-1.086243,-0.619216,-0.165422,-1.859364,0.205635,0.41603,1.419491,-1.026227,-0.441957,0.20571,-1.009383,0.770834,-1.07586,-0.077559,1.738327,-0.216909,-0.192963,-0.253524,0.574846,-0.263872,0.423415,-0.128909,0.013394,-0.288446,-0.598328,-0.285736,1
1.142875,0.68045,-0.513633,-1.510203,-3.579502,-0.279567,0.388597,-1.397646,-1.782808,-1.096031,-0.3695,0.315625,0.678017,-0.660714,0.462782,2.063553,-0.550468,0.909411,-0.157548,0.788731,0.777094,-0.04154,-0.704388,-0.570459,2.594736,0.156933,0.413785,0.8028,-0.327661,-0.692434,-0.472956,-1.962448,-0.051619,0.625389,0.208481,0.604884,1.022464,0.667814,-0.103531,0.824508,0.322436,-0.260071,0
-7.309009,1.897895,-3.737581,0.64718,1.291033,-2.096775,0.312045,0.504769,1.893196,-1.7832,0.6015,1.564814,1.845547,1.257694,-0.510852,-1.802011,-0.381233,1.198882,3.107347,-1.688716,0.462327,0.102217,-0.943629,-0.525626,-0.44517,-2.126479,-0.637701,-0.209797,1.136705,-2.484354,0.017145,-2.212375,1.683433,-0.611918,-1.938972,0.125582,-0.41305,0.34886,0.119583,-0.311977,1.410957,-0.351654,1
0.639891,0.760398,-0.377957,-1.13528,-3.747342,-1.093725,-0.202311,-0.947162,-1.154131,-0.853124,0.752847,0.467656,-1.303111,-0.746517,-0.368532,-0.603979,-1.509641,0.780277,-0.830551,1.149675,-0.074735,-1.157586,-0.931258,1.125943,1.728248,1.326458,-0.595615,1.060693,-1.415813,-0.697523,-0.017112,-1.550698,-0.451933,0.056026,0.243138,0.209361,-0.284574,0.370522,-0.027033,-0.09568,0.03156,1.501012,0
1.61489,-0.652228,-0.957175,-1.622827,0.316813,1.092178,-2.993459,-2.673197,-0.687704,-0.204065,0.148587,0.965479,0.858582,-0.450707,2.478097,4.061413,1.102402,2.184351,-2.448102,0.831006,2.129372,0.258745,-0.274553,-1.025188,-0.927381,-0.504407,1.711651,0.766547,2.192595,-0.372416,-0.805904,-1.545897,3.445721,-2.603947,-1.197715,-0.799189,-1.948363,-1.459511,1.134189,-1.794549,-3.557292,1.615982,0
2.261512,-0.020389,-0.054597,0.393691,0.995791,-0.408758,2.568347,-0.27527,-0.268324,-1.100476,0.636733,-0.775932,-0.171152,-0.963282,0.770385,0.931336,0.951232,0.357748,0.15053,-0.266164,-0.798763,-0.137791,-0.510028,0.229514,0.545786,-0.099268,-2.049284,1.046874,1.004846,-0.177936,-0.632689,-0.233872,-0.188513,0.768352,-1.103405,1.332998,-0.00312,-1.684083,-0.814211,0.114071,-0.554587,-0.201566,1
1.660757,1.376148,-0.374859,0.201978,1.08151,-0.093728,2.000727,0.048716,0.128901,-1.236407,0.444832,-0.419371,-0.825508,-0.712575,0.790962,0.8879,0.605618,0.210821,-2.233101,0.528613,1.188525,1.209069,-0.302521,-0.248819,0.96015,-0.319808,0.459609,1.180656,2.068169,-0.607665,-0.075026,-0.800866,-0.634104,0.846343,-0.217885,1.131671,0.431017,0.457319,-1.383759,0.183491,0.494056,0.564664,1
1.927902,-2.095945,-3.72474,-0.511105,1.587205,1.821741,3.095685,-2.578648,-2.990282,3.912716,-1.256004,-0.517636,-0.714707,0.466342,1.27685,-1.076071,1.402669,-0.293948,0.407198,1.213821,0.874317,0.969059,-1.561142,-0.310968,-0.874738,0.936911,-0.804026,0.444518,-0.648059,-0.360341,0.762619,0.778759,0.748857,-0.97122,0.408898,0.017625,1.206409,0.608246,0.61305,1.874884,0.212484,0.374865,1
0.891756,0.558707,2.096394,-0.583114,2.312149,1.233204,-1.276708,-1.115682,-0.1717,0.126673,-0.290951,-0.411692,-0.132677,0.944668,0.184366,-1.543738,0.089638,-1.156783,0.274601,0.983198,0.031886,-0.530413,-1.798952,-0.258906,0.674029,-2.548302,1.16587,0.730661,0.367753,0.208033,-1.993731,0.600887,-0.778965,-0.100672,0.110891,-0.015634,0.254907,0.538048,0.104579,-0.299044,-0.042411,0.27363,0
1.199673,-1.637754,-1.270814,0.396643,-1.61018,0.550174,-0.313877,-1.678775,1.700013,-0.523864,0.100586,-2.267339,-0.067664,-0.195497,-0.559955,0.242955,-1.404019,-1.584558,0.199323,1.211218,-0.780708,-0.647551,0.430206,-0.171988,-0.593032,1.036571,0.122807,0.518296,-1.112103,-1.048372,-1.197518,1.193161,1.413144,-0.536189,-0.795136,-0.545889,-1.251783,-0.355091,-1.754392,1.142877,0.687305,-0.449234,0
1.27636,1.66528,0.153929,1.529397,0.21926,0.095947,2.261106,-0.326509,0.0306,-1.419127,0.691967,-0.222108,0.260706,-1.138223,0.64745,0.572662,1.197312,0.297436,1.416323,1.124297,-0.70901,-1.543887,1.338591,-1.250306,0.413128,1.006734,0.332282,-1.885488,-0.02923,-0.194932,0.754053,-0.795127,-0.206621,0.072971,0.351133,-0.795655,0.085353,0.858599,0.899426,0.384165,-1.343571,0.090661,0
0.849678,0.297866,1.937869,-0.831204,-1.103821,-0.76825,0.978062,0.689417,-0.339027,1.280465,-0.539734,-1.466176,-0.073588,0.454667,0.212203,-0.946254,-0.738215,-0.732621,0.587089,1.536595,0.289447,-1.69465,1.251605,-1.477431,-0.462743,0.426004,-0.594739,-1.392526,1.802346,0.102421,0.180068,-0.415776,-0.088765,0.984439,-0.189805,-0.251218,0.06704,-0.359026,1.071904,0.916218,-0.419537,0.360879,0
1.442675,0.837371,1.530224,-1.686724,-0.365412,0.228929,1.220047,1.450852,-0.24164,0.907129,-0.698729,-0.970177,0.490046,1.328804,0.901585,-0.057853,0.089555,-1.562184,0.28619,-1.283727,-0.459577,0.83768,-1.495397,-0.083643,0.69273,0.722055,1.399266,-0.753234,-0.391917,-0.647104,0.679722,0.590002,0.447779,0.173182,-0.728669,-0.077166,-0.46101,0.31328,0.585225,-1.058729,0.446013,1.1484,1
1.700733,1.32679,0.423536,-0.028207,-1.239793,-0.779475,-0.154075,1.953671,-0.154419,0.869498,-0.285703,1.087846,-0.307322,-0.86409,-1.198331,-0.316424,-1.184757,-0.153352,-0.657954,0.615368,-0.131128,-0.915599,0.483956,0.406141,-0.514809,-2.882664,0.25612,0.400507,1.106945,1.009917,-0.023498,0.62375,-0.076943,-0.801577,0.125682,-0.136957,0.244225,-0.107493,1.108058,0.299028,0.299277,0.82902,0
1.259834,0.425607,-1.458889,0.902094,-2.320911,0.984308,1.014906,-2.204889,-0.42647,-2.626047,-0.038742,-0.36217,0.349546,-1.11989,-0.432552,0.559298,-0.298653,-2.166837,0.402813,0.760747,-1.236353,-0.067708,0.635478,-0.450698,0.197688,-2.168125,1.572583,0.745654,0.049318,-0.402997,-0.684771,1.28555,1.044162,-0.677407,-0.623625,-0.429011,-0.114326,-0.293072,-1.163634,1.582937,0.042155,0.392708,0
1.552372,-0.153578,0.705209,0.733129,1.268501,1.476971,1.614961,0.304552,1.293161,-0.580492,0.131144,-0.318395,0.456164,-0.452233,1.01959,-0.503383,1.073375,0.556311,1.057045,0.92814,-0.52688,-1.553349,1.462906,-0.852705,0.338804,0.745187,0.613782,-1.644945,-0.299045,0.033299,0.937039,-0.98436,-0.318625,0.22827,0.436476,-0.84078,-0.347695,0.802002,1.087781,0.200004,-0.781778,0.264991,0
0.790033,0.650901,1.209199,0.107872,-0.883233,-0.485077,0.490079,1.950621,-0.354715,0.873492,-0.062689,1.682634,0.129858,-0.041706,0.268094,-0.044852,1.077973,0.834094,-0.038444,-2.365104,-0.607471,-1.020531,-0.655535,-0.078214,0.1853,-0.19641,0.287116,0.651596,-0.355813,-0.890784,-1.598699,0.606665,-0.379195,0.061189,-1.365666,0.758777,-1.726684,-1.07134,0.003126,0.256264,-0.059624,-0.097163,1
1.477711,-0.339973,-0.613512,-2.824553,-2.137837,0.781755,-0.684191,-0.54901,-0.414976,-0.026863,0.101366,0.746335,0.159141,-1.240245,0.246575,1.697143,0.003407,0.736494,-0.770869,0.490379,0.626615,-0.929402,-0.164534,0.013667,2.187912,-0.310918,-0.616504,-0.060515,-1.920692,-0.105562,0.0066,-2.280637,0.370693,0.887069,0.216087,0.534763,0.552329,0.233327,0.226097,0.386544,1.45338,0.063491,0
1.36557,-1.220121,0.438444,1.506874,0.610105,0.327704,0.719718,0.68916,1.496848,0.080126,-0.139253,-0.706926,-1.596384,0.731765,-0.01694,-0.682914,0.248577,-0.131462,-0.906283,-0.159376,0.605871,2.509704,0.82884,2.324148,0.019855,-0.011767,-0.633348,0.000823,0.937112,0.453623,-0.625534,-1.097239,-0.252336,0.804901,0.169526,0.037268,0.123991,-0.512258,-0.234257,-0.0047,-0.490263,0.278322,1
1.084924,0.813134,1.480324,0.106946,2.210342,1.395504,-1.674338,-0.42589,-0.392952,-0.534352,0.171364,2.366894,0.267454,-0.35547,-1.632391,-0.571354,0.467395,-0.155252,-0.380256,0.913957,-0.676377,-0.066992,-1.069774,1.175003,-0.515928,-2.79386,1.66428,0.260679,-0.01465,0.981776,-0.445843,-0.149827,-0.797572,-0.040662,0.43421,-0.141106,-0.283393,0.192405,0.145614,-0.40124,-0.041353,-0.267637,0
-6.960815,2.509504,-4.381362,2.114147,0.9743,1.44593,1.898671,-1.137041,-1.343396,3.335912,-0.916408,0.799627,-0.261801,0.268129,-0.625734,-0.343926,0.341928,0.869001,0.645383,-0.577265,0.029938,-0.719582,-0.559613,-0.083834,0.517905,0.091458,0.198568,1.291227,0.410395,-0.306446,-0.474672,0.416186,0.113012,0.056242,-0.590026,0.829687,-0.135374,-0.994717,-0.436603,0.186036,-0.018656,0.126643,1
-7.516748,2.707449,-4.483229,2.230017,0.911657,1.433031,1.832131,-1.135879,-1.329338,3.383449,-0.846351,0.750053,0.004783,0.174914,-0.280476,-0.093456,0.168245,0.805473,1.053039,-0.432125,-0.159963,-0.640648,-0.474112,0.020432,0.259679,-0.030434,-0.150285,0.746086,-0.14959,-0.059627,-0.033589,0.323948,0.37398,0.254206,-0.629545,0.755225,-0.109831,-1.055197,-0.438784,0.157894,0.019651,0.122917,1
1.292459,1.638738,1.43897,-0.752108,-1.726842,-1.906465,1.592296,0.454095,-2.133835,-0.109387,0.153111,0.244859,-0.857984,-0.052459,0.51305,-0.42417,2.284757,0.396767,-1.058401,-0.642256,-0.687023,1.004317,-1.21792,-0.340371,-1.509096,0.650475,0.05321,0.069503,-0.716919,-0.885629,0.18412,0.582176,-0.330024,-0.865794,0.059806,0.026437,-0.18556,0.521538,0.626021,1.874315,0.708617,1.451521,1
1.34609,-4.486827,-3.484116,-4.309348,3.444604,-1.330881,2.487046,-1.069569,-0.694711,-1.627268,0.494042,0.024138,0.507346,0.989263,1.747935,-2.339124,-0.759133,-1.689346,2.156798,-0.988127,-0.007785,0.178409,-1.626382,-0.368514,0.4205,-0.846473,-1.495388,-2.847727,0.612909,-2.099316,1.49703,-2.079745,2.668642,-0.902993,-1.547761,-0.690521,0.917235,1.348371,0.436204,-1.932008,1.823614,0.338851,1
0.848877,-1.922862,-3.383186,3.784493,-0.301327,0.32002,0.276731,-0.899605,-0.70727,5.457153,-1.570308,1.122191,-0.79731,-0.167118,-0.17138,-1.60968,0.608884,-0.494439,-0.241287,1.164986,-0.278199,-0.60882,0.733038,-1.034801,0.520312,0.822763,0.489952,0.244604,1.186636,-0.48681,-0.327563,-0.424074,-0.925329,0.492295,-0.351793,-0.265043,-1.373516,0.424156,1.147028,0.359132,-0.95415,-1.160197,1
1.37193,-0.800584,-0.395673,-2.583458,-1.979327,1.967923,-0.442003,-0.167202,0.303516,-0.212182,0.161479,0.736081,0.473711,-0.094091,-0.509686,-0.538239,-1.714257,0.810261,-0.118452,1.233547,0.817942,-0.510144,-1.273192,1.086535,1.755495,1.087329,-0.069677,1.658229,-1.4334,-0.907162,-0.3298,-1.407033,-0.341875,-0.005491,0.116156,0.215505,-0.697823,0.523497,0.574758,0.196928,0.090921,0.542674,0
1.091403,0.553258,0.919363,-1.460182,-0.01414,0.469958,0.749504,1.858992,-0.23014,0.101768,0.009583,2.01944,-0.469394,-0.778215,-0.792566,-0.570887,-2.449453,0.651208,-0.848183,1.137447,0.573837,-1.1717,-0.0408,0.916929,-1.232906,0.342445,-0.745356,-0.872118,-0.195075,0.498956,0.878123,0.267288,1.002447,-0.492329,-0.037632,-0.055414,-0.493284,-0.11354,-0.073129,0.057795,0.05866,0.58172,0
1.155505,-0.430543,1.163298,1.231999,0.660304,0.802592,2.471405,0.156736,0.541631,-1.619987,0.649991,0.190091,0.809505,-0.211452,-0.882976,1.147306,-0.161602,-0.182048,-1.245188,1.846425,0.118891,0.691731,-0.535,0.620271,-0.047796,0.764026,-2.087002,0.838972,0.015476,-0.689589,-0.531962,0.076362,-0.370509,0.088768,-0.44957,0.327652,-1.044823,-0.026567,-0.826192,-0.380288,-0.595793,-0.486176,1
2.481611,-1.351005,-3.095674,2.077717,-2.032826,0.565087,-1.677859,-0.589773,0.980735,-0.319063,0.446895,1.627935,-0.490559,0.20358,0.854604,1.463284,-0.867071,1.304312,-1.589458,-1.863464,1.093246,-0.535465,-1.158271,-0.380053,-0.139216,-0.490409,0.165091,-1.352396,1.28672,0.574696,-0.259496,0.684996,-0.949367,0.668755,0.137195,0.415234,-0.321768,1.595729,0.283144,0.549833,0.813724,0.212142,1
-9.336472,-13.10305,-6.600564,-15.679466,11.801794,-1.239175,-1.48916,0.217575,4.772675,3.057057,-0.730105,-6.079323,-0.273603,-6.637544,-0.543642,2.592383,-1.901541,1.979856,-1.007945,1.686651,-5.846468,0.22572,1.692607,-1.560862,-1.098681,0.325063,-3.493206,-0.580756,-3.115394,-2.116628,-4.015456,2.768531,-3.365629,1.11553,-0.808575,-0.976155,1.946116,-1.954022,1.768385,-0.781199,2.861572,0.363337,1
1.911483,-2.412398,-3.582389,1.577012,0.971208,0.531771,-3.665225,4.7129,-3.090218,-0.956672,-0.731049,-4.025471,1.377069,-1.071363,-2.506906,3.218144,1.240277,0.881166,0.317714,1.521197,-0.315294,0.609281,0.929076,-2.124807,0.324865,-0.14839,-1.353739,-1.019688,-1.287076,0.053406,-0.679887,-0.244356,0.696347,0.614694,0.078917,0.594842,0.309675,0.630055,-0.738344,0.098256,1.677826,0.080462,1
0.979079,0.643059,1.43675,-0.497276,-1.281344,-0.897644,0.567245,1.24647,-0.475989,0.993732,-0.261124,-0.613701,0.072127,-0.213359,-0.397888,-0.386833,-1.223869,-0.539976,-0.015055,1.067528,-0.089242,-0.994357,0.47445,0.084154,-0.394387,-2.770359,-0.360429,0.029592,0.76433,1.114093,-0.070637,0.858655,0.165816,-0.563489,0.07937,-0.286631,0.522778,-0.217048,0.749497,0.241294,-0.027737,0.113742,0
1.770502,0.070241,1.44464,-0.650682,-1.366223,-1.649303,0.203274,1.108695,-0.495111,1.407517,-0.577214,-0.48836,-0.712275,0.006215,0.786361,-0.38202,2.157956,0.162061,-0.543597,-0.778535,-0.334968,0.898509,-1.341893,-0.010152,-1.647795,0.476376,-0.101483,0.405926,-1.039531,-0.8089,-0.150917,0.7676,-0.230476,-0.915025,-0.165377,-0.204681,-0.70156,0.438755,1.328373,1.924008,0.727376,-0.090385,1
0.526467,-0.03071,0.701323,1.558934,0.892632,0.710811,0.745329,0.795965,1.763069,-0.236291,-0.191497,-0.362693,-0.484734,0.556831,-0.269339,1.121911,0.515323,0.491938,-1.859083,0.61324,1.334899,1.333239,0.221161,0.787496,-0.173601,-1.028241,-0.140994,-0.398951,-0.116688,0.346552,1.845443,-1.448116,0.266134,1.637699,-0.085084,0.838089,0.002252,0.035445,-1.237957,-0.103524,0.952558,0.7091,1
1.413769,-1.651097,-1.310328,0.596931,-2.336487,-0.439278,0.057949,-2.263597,0.221056,-0.928397,0.393482,-2.453906,-0.40443,-0.79285,-0.438683,0.480903,-0.042574,-2.13388,0.129571,0.808329,-1.865702,-0.575858,1.144758,-0.036481,-0.141519,-2.10344,0.905365,0.8855,-0.097498,-0.038197,-1.049777,1.326524,0.669414,-0.715988,-0.565987,-0.833693,-0.547509,-0.665418,-0.968025,1.306654,0.262925,-1.34966,0
1.480174,0.394352,-2.392039,1.437465,-1.74277,1.991096,-0.247343,-1.076281,0.69984,-1.477782,0.672413,0.780589,0.836375,0.059277,-0.503327,1.012939,-1.230684,-0.26551,-0.192251,-2.643829,0.78058,-0.133935,-1.171574,-1.85833,-1.483996,0.008948,-0.9441,-0.365898,0.071646,0.573311,-0.066219,0.298556,-1.245468,0.569488,1.036962,-0.091786,0.46992,0.806341,0.58223,-0.17453,-0.527536,0.828274,1
1.322053,1.092581,0.78492,-1.179041,-0.265577,0.492771,0.888217,1.888815,-0.130044,0.167446,0.057368,1.643321,0.642525,-0.758001,-1.110443,-0.536529,-2.344964,0.659453,-0.925399,1.205118,0.660346,-0.908925,-0.168604,0.283302,-0.849368,0.541398,-0.367687,0.099713,0.694277,0.025802,-0.180409,0.515764,0.485793,-0.783647,-0.015982,0.114761,-0.353765,0.136584,-0.073423,0.205679,0.200883,0.969942,0
1.493828,1.586198,0.173792,1.416632,0.361529,-0.168159,1.89953,0.167102,0.331349,-1.309952,0.18158,-0.063306,0.214078,-0.691864,0.556767,1.600578,0.674626,0.067558,-1.981094,0.679078,0.911858,1.261025,-0.322559,-0.899575,1.159724,-0.39135,-0.161971,1.054884,1.710795,-0.725179,-0.694117,-0.639801,-0.43612,0.746542,-0.351638,1.157414,0.49889,0.510817,-1.252066,0.243065,0.544347,0.64234,1
-7.474221,3.982752,-0.720482,0.716374,1.091547,-0.130724,1.483241,0.469644,1.433836,-1.883403,0.84775,-0.883452,-0.874225,-0.6397,0.357043,0.492677,-0.700541,1.088444,0.495344,1.072801,-0.27239,-1.256384,0.080132,0.435559,-0.091112,1.234251,0.371705,0.119133,-0.869483,-0.427264,-0.040139,0.512037,-0.257286,-1.298416,0.63934,-0.787791,-0.131234,1.084829,-0.36825,-0.492882,-0.005894,0.132327,0
1.253845,-0.239212,-1.082565,-0.924991,-0.411421,-0.190616,-3.82109,-2.522971,0.612242,1.168381,-0.329009,-2.039752,0.123627,0.95952,0.772878,4.134992,0.466016,0.602016,-0.161345,0.89231,0.059254,1.389185,-1.106039,-0.036858,-1.346833,0.474331,1.607245,0.150202,1.907192,0.359459,1.312129,-1.317497,4.147303,-2.720385,-1.206463,-1.402966,-1.52577,-2.228242,2.440564,-3.104395,-3.892652,1.505459,0
0.727534,0.59061,-0.033732,1.921881,0.683143,-0.205423,0.006217,1.210721,2.541009,0.064346,-0.05351,-0.36849,-1.107672,-0.92362,0.379446,-0.664845,-1.024754,-0.12189,-1.213986,1.100715,0.16991,0.578583,-0.793384,1.452182,-0.385085,0.251141,-1.674722,0.220255,-0.829613,-0.000802,0.955938,-0.312822,0.243529,0.559252,-0.699037,0.420393,-1.280388,0.078118,-0.630827,-0.440483,-0.393666,0.095669,1
1.238269,-0.578705,2.750444,0.243422,1.322862,0.501898,-0.232156,-1.720408,-1.777683,-0.884187,0.285743,0.356768,1.937412,0.150436,-1.010999,0.021751,0.539515,-0.251221,-0.129021,1.353538,-1.298881,-0.201882,-0.933223,0.483084,-0.239976,-2.443332,0.569773,-0.080402,-0.033857,0.987093,-1.238262,0.131816,-0.815879,-0.095662,0.414075,-0.389432,0.012349,0.154527,-0.154774,-0.428068,-0.528215,-0.918674,0
0.687762,0.66975,1.958282,0.862424,1.748397,0.038426,-2.727556,-0.547422,0.816305,1.28789,-0.50638,-0.000003,-0.125031,1.254209,0.567284,1.001165,-0.561067,0.170023,-0.310113,-0.523439,1.447791,0.283321,1.081316,-0.899291,1.523769,-0.448835,-0.321986,0.264144,-0.333931,-0.656809,0.464346,0.734107,0.425946,-0.004679,-0.459634,0.331013,-0.169818,0.775975,-0.024234,0.488571,1.224018,-0.915015,1
